N: 16
R: 10
C: 400
seed: 5
0	54	166	89	74	216	5	510	364	53	88	1743	71	159	288	120	
0	0	1	2	0	1	3	2	3	0	4	7	16	8	1	6	
0	0	0	27	2	5	8	28	13	3	5	10	1	6	5	54	
0	0	0	0	6	20	15	11	20	4	5	1	10	15	4	7	
0	0	0	0	0	0	35	0	2	2	9	16	1	6	5	6	
0	0	0	0	0	0	3	1	43	42	22	5	17	25	1	83	
0	0	0	0	0	0	0	31	1	3	5	11	4	1	3	10	
0	0	0	0	0	0	0	0	4	4	80	73	90	89	157	86	
0	0	0	0	0	0	0	0	0	136	177	66	7	26	35	3	
0	0	0	0	0	0	0	0	0	0	36	6	21	45	126	13	
0	0	0	0	0	0	0	0	0	0	0	50	148	173	35	25	
0	0	0	0	0	0	0	0	0	0	0	0	372	1147	400	69	
0	0	0	0	0	0	0	0	0	0	0	0	0	391	96	271	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1538	553	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2694	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
