N: 18
R: 10
C: 300
seed: 3
0	48	6	93	3	100	323	432	155	31	835	114	262	0	32	57	152	357	
0	0	1	0	6	2	8	4	3	3	3	0	1	1	2	2	10	2	
0	0	0	1	0	2	0	1	1	0	0	1	0	0	1	0	0	0	
0	0	0	0	12	0	14	31	0	3	8	9	1	2	3	0	4	7	
0	0	0	0	0	4	1	6	0	1	0	1	2	0	1	1	2	2	
0	0	0	0	0	0	17	17	3	3	1	7	10	2	7	3	16	22	
0	0	0	0	0	0	0	8	48	13	11	12	119	7	9	6	67	63	
0	0	0	0	0	0	0	0	128	67	63	32	95	10	26	25	17	36	
0	0	0	0	0	0	0	0	0	5	14	64	15	95	16	2	15	112	
0	0	0	0	0	0	0	0	0	0	2	33	17	33	5	0	16	20	
0	0	0	0	0	0	0	0	0	0	0	140	214	39	105	393	17	29	
0	0	0	0	0	0	0	0	0	0	0	0	28	81	23	135	133	13	
0	0	0	0	0	0	0	0	0	0	0	0	0	213	12	16	407	116	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	248	41	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	165	198	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	734	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
