N: 22
R: 10
C: 2000
seed: 2
0	45	573	3562	1384	857	250	1514	787	218	273	352	555	331	1447	502	1931	3201	45	480	1329	364	
0	0	9	4	4	2	8	0	0	0	0	0	0	0	0	1	1	8	5	3	0	0	
0	0	0	0	23	44	37	26	49	19	6	76	32	10	130	7	8	10	10	8	26	61	
0	0	0	0	174	562	162	70	31	169	194	134	54	84	406	85	383	66	93	463	86	350	
0	0	0	0	0	84	176	97	43	21	37	29	219	42	28	261	69	11	202	47	217	2	
0	0	0	0	0	0	46	100	6	137	60	105	7	235	138	215	121	2	156	34	121	66	
0	0	0	0	0	0	0	31	86	3	111	64	72	45	60	4	82	53	8	11	0	49	
0	0	0	0	0	0	0	0	403	56	43	157	58	94	32	40	185	65	287	156	230	32	
0	0	0	0	0	0	0	0	0	35	36	0	115	2	154	358	40	41	86	162	359	17	
0	0	0	0	0	0	0	0	0	0	7	106	75	25	24	18	206	7	3	8	157	22	
0	0	0	0	0	0	0	0	0	0	0	6	44	256	84	12	199	43	102	12	5	4	
0	0	0	0	0	0	0	0	0	0	0	0	1	119	210	13	1	33	244	54	318	36	
0	0	0	0	0	0	0	0	0	0	0	0	0	276	33	95	86	159	33	239	161	150	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	87	254	78	199	492	113	192	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093	353	294	328	311	343	128	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	166	274	876	627	588	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	819	130	913	2177	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270	2084	1406	617	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	704	2343	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893	3794	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9008	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
