N: 16
R: 10
C: 600
seed: 2
0	45	106	157	308	40	967	781	169	1607	518	457	282	118	208	237	
0	0	0	7	1	9	0	0	0	1	2	11	4	0	6	4	
0	0	0	5	5	3	30	9	7	2	2	19	3	16	4	1	
0	0	0	0	21	16	20	4	14	6	7	21	13	15	13	19	
0	0	0	0	0	3	0	34	2	41	0	5	42	11	137	60	
0	0	0	0	0	0	7	18	0	9	5	11	4	7	1	9	
0	0	0	0	0	0	0	346	53	200	20	95	24	67	104	115	
0	0	0	0	0	0	0	0	316	272	159	109	41	158	137	0	
0	0	0	0	0	0	0	0	0	70	180	99	174	8	3	27	
0	0	0	0	0	0	0	0	0	0	24	51	114	275	1402	342	
0	0	0	0	0	0	0	0	0	0	0	334	127	101	284	71	
0	0	0	0	0	0	0	0	0	0	0	0	58	187	565	402	
0	0	0	0	0	0	0	0	0	0	0	0	0	141	111	634	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059	45	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4034	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
