N: 20
R: 10
C: 1700
seed: 4
0	51	283	53	537	1	13	755	1049	822	236	1461	757	1138	2976	350	471	47	264	5736	
0	0	0	1	1	0	1	6	5	0	1	10	4	8	1	0	3	5	4	1	
0	0	0	7	18	10	16	26	10	16	39	7	31	7	23	25	21	17	1	9	
0	0	0	0	2	2	2	5	3	2	17	1	2	6	0	1	2	7	1	8	
0	0	0	0	0	2	12	20	34	14	50	119	73	0	2	10	133	60	3	26	
0	0	0	0	0	0	1	3	0	1	2	1	0	1	0	2	0	4	0	0	
0	0	0	0	0	0	0	7	0	8	4	0	0	2	0	2	2	3	9	8	
0	0	0	0	0	0	0	0	2	9	17	53	47	204	162	22	62	36	97	111	
0	0	0	0	0	0	0	0	0	19	6	72	120	406	171	24	37	85	82	81	
0	0	0	0	0	0	0	0	0	0	205	8	212	95	29	79	48	121	62	32	
0	0	0	0	0	0	0	0	0	0	0	25	28	4	39	43	46	37	176	179	
0	0	0	0	0	0	0	0	0	0	0	0	30	464	199	253	43	327	218	223	
0	0	0	0	0	0	0	0	0	0	0	0	0	15	73	35	885	60	94	142	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065	307	384	219	120	255	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276	779	964	97	2624	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	645	286	276	222	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1550	231	1780	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	641	3187	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2376	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
