N: 22
R: 10
C: 1700
seed: 4
0	51	281	55	535	1	15	755	1047	822	236	1463	757	1136	2976	193	155	0	473	47	262	5740	
0	0	1	1	5	1	5	3	2	3	0	0	0	12	6	0	2	2	0	0	4	4	
0	0	0	2	0	3	6	18	28	7	31	4	12	7	6	23	3	30	6	1	0	95	
0	0	0	0	3	0	5	7	13	0	4	0	8	1	0	1	11	0	3	0	1	1	
0	0	0	0	0	19	34	6	18	102	53	37	24	101	16	68	23	13	17	0	2	10	
0	0	0	0	0	0	0	2	0	2	1	3	0	6	0	0	0	1	2	1	5	1	
0	0	0	0	0	0	0	8	2	0	9	0	1	3	0	18	2	0	14	6	0	2	
0	0	0	0	0	0	0	0	5	11	44	1	19	151	134	138	39	83	115	8	19	32	
0	0	0	0	0	0	0	0	0	33	24	12	147	0	165	44	294	96	106	29	85	80	
0	0	0	0	0	0	0	0	0	0	103	12	147	110	20	26	54	47	84	56	197	124	
0	0	0	0	0	0	0	0	0	0	0	32	48	26	47	73	111	102	7	20	0	39	
0	0	0	0	0	0	0	0	0	0	0	0	246	35	100	86	60	140	156	259	51	431	
0	0	0	0	0	0	0	0	0	0	0	0	0	72	109	458	27	84	65	103	461	30	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	152	23	551	50	70	383	186	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	1182	207	446	1395	53	397	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488	192	411	186	134	13	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	593	423	617	557	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	847	209	556	220	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	2278	1057	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1806	1067	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6914	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
