N: 16
R: 10
C: 1100
seed: 5
0	54	1190	671	512	112	2580	343	175	681	161	160	18	2748	1221	374	
0	0	1	2	0	1	3	2	3	0	4	7	16	8	1	6	
0	0	0	84	87	37	72	195	75	98	76	47	258	92	49	21	
0	0	0	0	52	20	2	101	53	14	15	165	81	32	185	37	
0	0	0	0	0	9	67	68	74	54	92	21	225	22	7	12	
0	0	0	0	0	0	44	15	15	1	24	5	11	10	46	8	
0	0	0	0	0	0	0	223	47	69	295	185	608	447	27	867	
0	0	0	0	0	0	0	0	22	48	1	570	120	24	42	120	
0	0	0	0	0	0	0	0	0	23	1	20	52	195	15	158	
0	0	0	0	0	0	0	0	0	0	175	128	115	99	78	393	
0	0	0	0	0	0	0	0	0	0	0	145	276	116	163	144	
0	0	0	0	0	0	0	0	0	0	0	0	809	248	7	389	
0	0	0	0	0	0	0	0	0	0	0	0	0	261	508	1820	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062	3240	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3411	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
