N: 16
R: 10
C: 1400
seed: 2
0	45	148	393	30	571	276	2318	532	1246	78	4541	524	1717	232	1349	
0	0	0	7	1	9	0	0	0	1	2	11	4	0	6	4	
0	0	0	7	12	1	1	4	2	19	35	10	15	14	7	21	
0	0	0	0	37	34	1	5	13	16	105	59	75	51	6	5	
0	0	0	0	0	16	13	7	0	1	7	25	2	4	0	5	
0	0	0	0	0	0	15	20	134	56	19	172	102	72	32	9	
0	0	0	0	0	0	0	43	27	5	22	13	88	52	31	25	
0	0	0	0	0	0	0	0	244	254	193	285	207	834	35	345	
0	0	0	0	0	0	0	0	0	38	316	83	2	229	268	16	
0	0	0	0	0	0	0	0	0	0	226	240	410	367	246	147	
0	0	0	0	0	0	0	0	0	0	0	219	208	296	193	87	
0	0	0	0	0	0	0	0	0	0	0	0	251	1036	1980	2391	
0	0	0	0	0	0	0	0	0	0	0	0	0	1025	321	542	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299	4398	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4656	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
