N: 20
R: 10
C: 1300
seed: 3
0	48	1156	829	194	183	626	1118	535	722	1615	161	1390	505	201	1202	69	307	1299	840	
0	0	4	2	1	3	2	3	2	3	0	0	3	2	2	4	0	10	6	1	
0	0	0	41	43	31	157	68	45	14	24	158	72	104	31	51	85	0	57	179	
0	0	0	0	33	42	54	44	95	69	42	30	38	5	174	71	21	52	21	81	
0	0	0	0	0	3	20	16	31	22	2	0	36	24	4	17	5	49	5	37	
0	0	0	0	0	0	15	33	1	5	14	53	14	9	2	70	8	6	18	14	
0	0	0	0	0	0	0	63	28	92	2	4	15	4	86	88	47	177	94	174	
0	0	0	0	0	0	0	0	19	75	5	154	15	383	135	205	71	220	41	22	
0	0	0	0	0	0	0	0	0	83	30	141	40	38	186	72	28	28	102	8	
0	0	0	0	0	0	0	0	0	0	83	255	63	53	134	78	198	12	131	78	
0	0	0	0	0	0	0	0	0	0	0	75	450	432	74	286	227	98	3	172	
0	0	0	0	0	0	0	0	0	0	0	0	21	92	20	133	31	542	82	110	
0	0	0	0	0	0	0	0	0	0	0	0	0	258	346	5	589	232	366	361	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	414	358	375	448	87	227	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	383	495	53	761	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490	1020	514	733	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1612	114	901	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3146	2162	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6139	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
