N: 20
R: 10
C: 1100
seed: 3
0	48	1119	319	67	318	159	378	2626	163	213	740	69	465	338	161	1896	201	1291	429	
0	0	4	2	1	3	2	3	2	3	0	0	3	2	2	4	0	10	6	1	
0	0	0	68	60	48	13	40	195	101	6	161	6	4	255	9	107	34	11	5	
0	0	0	0	40	4	37	5	8	11	38	3	34	8	16	0	20	52	31	82	
0	0	0	0	0	5	6	7	38	22	3	1	24	17	13	4	0	0	9	19	
0	0	0	0	0	0	52	4	56	11	7	56	39	17	33	5	15	60	0	23	
0	0	0	0	0	0	0	20	23	21	2	30	28	12	21	32	24	13	36	7	
0	0	0	0	0	0	0	0	44	12	129	33	20	26	6	48	14	60	2	63	
0	0	0	0	0	0	0	0	0	203	190	405	347	63	266	355	20	538	353	252	
0	0	0	0	0	0	0	0	0	0	9	53	51	86	36	28	12	27	190	55	
0	0	0	0	0	0	0	0	0	0	0	122	3	80	53	177	48	13	40	61	
0	0	0	0	0	0	0	0	0	0	0	0	2	397	91	8	427	511	95	73	
0	0	0	0	0	0	0	0	0	0	0	0	0	24	32	129	16	208	133	84	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	159	110	334	306	83	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	294	590	41	187	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	361	144	745	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	719	1000	1412	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3146	585	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6834	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
