N: 16
R: 10
C: 1600
seed: 3
0	48	1115	535	334	3383	1615	161	305	69	1520	201	1922	957	63	3772	
0	0	3	3	3	8	8	0	8	2	2	1	9	1	0	0	
0	0	0	76	86	18	258	25	174	100	75	7	6	35	119	139	
0	0	0	0	2	24	79	77	28	64	98	24	44	92	71	11	
0	0	0	0	0	14	85	10	21	98	1	21	71	12	40	52	
0	0	0	0	0	0	45	394	430	205	216	1059	33	847	87	131	
0	0	0	0	0	0	0	407	83	215	641	107	158	3	121	355	
0	0	0	0	0	0	0	0	319	17	41	370	37	143	101	46	
0	0	0	0	0	0	0	0	0	242	606	154	31	24	1	310	
0	0	0	0	0	0	0	0	0	0	428	182	71	124	144	63	
0	0	0	0	0	0	0	0	0	0	0	292	2471	342	339	184	
0	0	0	0	0	0	0	0	0	0	0	0	241	678	1253	246	
0	0	0	0	0	0	0	0	0	0	0	0	0	1667	2173	1254	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4105	820	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8617	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
