N: 20
R: 10
C: 1900
seed: 2
0	45	573	22	4541	382	1859	1765	1006	273	238	113	555	1280	498	1432	3201	45	480	692	
0	0	1	0	9	0	0	2	1	4	1	2	0	8	7	0	8	2	0	0	
0	0	0	16	24	20	13	49	6	24	14	98	25	30	33	20	5	94	9	94	
0	0	0	0	10	4	2	1	1	2	4	2	1	1	1	6	1	1	0	1	
0	0	0	0	0	165	555	278	583	49	349	84	77	1289	84	10	609	191	73	188	
0	0	0	0	0	0	78	12	35	11	22	36	122	69	0	20	33	28	47	58	
0	0	0	0	0	0	0	154	79	179	275	4	70	228	428	5	737	38	4	306	
0	0	0	0	0	0	0	0	807	161	145	219	253	39	10	26	41	199	135	226	
0	0	0	0	0	0	0	0	0	20	98	44	135	458	611	48	242	145	413	304	
0	0	0	0	0	0	0	0	0	0	77	19	78	44	63	34	23	6	187	192	
0	0	0	0	0	0	0	0	0	0	0	225	26	123	382	187	75	132	7	66	
0	0	0	0	0	0	0	0	0	0	0	0	81	71	200	7	246	19	66	156	
0	0	0	0	0	0	0	0	0	0	0	0	0	14	354	25	243	28	48	711	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	668	239	1722	409	251	365	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	138	372	1950	759	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410	105	1606	58	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4481	811	2442	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4215	2080	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10302	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
