N: 14
R: 10
C: 1300
seed: 4
0	51	337	751	353	790	2054	593	335	757	1548	236	3152	2043	
0	0	3	12	0	3	2	5	0	2	4	4	8	8	
0	0	0	29	10	10	63	50	22	7	1	64	11	73	
0	0	0	0	20	195	21	119	170	162	22	15	28	40	
0	0	0	0	0	3	30	71	7	74	27	109	22	40	
0	0	0	0	0	0	110	101	233	174	40	195	105	43	
0	0	0	0	0	0	0	221	28	887	297	284	270	293	
0	0	0	0	0	0	0	0	325	240	2	33	197	363	
0	0	0	0	0	0	0	0	0	395	123	34	282	286	
0	0	0	0	0	0	0	0	0	0	44	492	937	1225	
0	0	0	0	0	0	0	0	0	0	0	36	877	1195	
0	0	0	0	0	0	0	0	0	0	0	0	492	1010	
0	0	0	0	0	0	0	0	0	0	0	0	0	6381	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
