N: 18
R: 10
C: 2000
seed: 2
0	45	573	3566	1380	861	1765	1006	273	1236	1451	498	1931	3201	45	480	1329	360	
0	0	5	2	2	7	2	0	7	2	5	1	1	3	3	0	5	0	
0	0	0	31	107	24	0	20	54	46	46	25	2	55	61	20	57	30	
0	0	0	0	17	560	69	579	54	235	8	197	532	381	631	178	36	122	
0	0	0	0	0	170	2	51	239	336	47	64	28	58	69	40	292	110	
0	0	0	0	0	0	111	74	237	14	277	39	245	235	255	0	133	2	
0	0	0	0	0	0	0	546	48	154	262	258	148	202	38	53	185	55	
0	0	0	0	0	0	0	0	71	175	218	1110	169	140	52	36	65	240	
0	0	0	0	0	0	0	0	0	183	88	11	112	31	55	423	30	50	
0	0	0	0	0	0	0	0	0	0	515	1	219	93	15	194	285	1059	
0	0	0	0	0	0	0	0	0	0	0	352	436	416	66	1021	470	156	
0	0	0	0	0	0	0	0	0	0	0	0	716	789	610	249	146	46	
0	0	0	0	0	0	0	0	0	0	0	0	0	972	1636	1100	821	10	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	492	3193	2222	669	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038	1744	1246	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7102	923	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14922	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
