N: 18
R: 10
C: 600
seed: 4
0	22	28	106	230	553	805	806	234	313	359	802	691	53	256	53	590	99	
0	0	0	1	2	2	7	0	0	1	2	0	1	0	0	2	2	2	
0	0	0	2	6	2	1	2	1	0	0	0	2	1	1	3	7	0	
0	0	0	0	17	17	13	0	19	7	3	11	4	0	7	1	3	7	
0	0	0	0	0	13	29	10	35	35	9	21	13	28	2	11	46	3	
0	0	0	0	0	0	2	54	3	16	48	35	119	64	49	126	7	64	
0	0	0	0	0	0	0	108	23	0	44	74	59	87	64	21	166	211	
0	0	0	0	0	0	0	0	40	136	36	33	69	351	30	162	18	105	
0	0	0	0	0	0	0	0	0	11	7	4	40	69	20	44	119	41	
0	0	0	0	0	0	0	0	0	0	84	64	34	12	24	66	167	68	
0	0	0	0	0	0	0	0	0	0	0	302	15	137	71	0	58	9	
0	0	0	0	0	0	0	0	0	0	0	0	201	277	561	107	173	27	
0	0	0	0	0	0	0	0	0	0	0	0	0	9	148	239	38	814	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	28	323	601	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524	465	380	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565	822	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2747	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
