N: 18
R: 10
C: 1100
seed: 3
0	48	1121	321	67	474	378	2794	209	742	71	463	336	161	1896	201	1293	425	
0	0	1	0	6	2	8	4	3	3	3	0	1	1	2	2	10	2	
0	0	0	32	113	0	85	31	21	90	180	0	165	59	97	230	17	2	
0	0	0	0	0	10	5	40	16	26	1	91	44	35	59	22	1	3	
0	0	0	0	0	8	4	31	16	22	22	2	1	1	32	1	35	11	
0	0	0	0	0	0	5	33	85	40	4	104	29	2	3	155	6	28	
0	0	0	0	0	0	0	37	2	12	3	90	21	210	9	66	17	18	
0	0	0	0	0	0	0	0	138	64	220	485	42	153	659	123	556	530	
0	0	0	0	0	0	0	0	0	28	64	63	89	15	37	24	29	141	
0	0	0	0	0	0	0	0	0	0	74	278	57	65	186	235	49	83	
0	0	0	0	0	0	0	0	0	0	0	289	37	48	33	37	111	87	
0	0	0	0	0	0	0	0	0	0	0	0	254	577	91	185	539	219	
0	0	0	0	0	0	0	0	0	0	0	0	0	118	248	243	15	452	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	538	505	288	114	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1444	1844	602	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	3122	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5161	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
