N: 14
R: 10
C: 900
seed: 5
0	54	413	171	688	331	1585	1166	709	515	280	512	2216	360	
0	0	5	5	0	0	4	1	4	6	9	7	10	3	
0	0	0	7	97	77	13	80	38	41	31	25	3	6	
0	0	0	0	34	13	21	4	81	16	2	2	6	4	
0	0	0	0	0	90	112	88	44	121	68	15	209	72	
0	0	0	0	0	0	67	18	45	129	150	29	8	65	
0	0	0	0	0	0	0	116	359	241	387	333	219	147	
0	0	0	0	0	0	0	0	117	249	272	259	420	156	
0	0	0	0	0	0	0	0	0	152	485	679	69	12	
0	0	0	0	0	0	0	0	0	0	99	1336	20	15	
0	0	0	0	0	0	0	0	0	0	0	487	460	836	
0	0	0	0	0	0	0	0	0	0	0	0	2180	1504	
0	0	0	0	0	0	0	0	0	0	0	0	0	5820	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
