N: 14
R: 10
C: 700
seed: 5
0	54	273	321	2264	491	17	220	990	486	122	1220	171	371	
0	0	5	5	0	0	4	1	4	6	9	7	10	3	
0	0	0	35	0	5	16	20	26	5	23	87	49	12	
0	0	0	0	24	8	85	16	63	42	21	46	33	23	
0	0	0	0	0	816	148	236	449	117	91	73	346	12	
0	0	0	0	0	0	518	137	59	153	292	150	3	8	
0	0	0	0	0	0	0	87	66	199	115	115	90	116	
0	0	0	0	0	0	0	0	159	290	18	142	107	1	
0	0	0	0	0	0	0	0	0	638	125	348	305	400	
0	0	0	0	0	0	0	0	0	0	804	125	430	577	
0	0	0	0	0	0	0	0	0	0	0	6	470	1144	
0	0	0	0	0	0	0	0	0	0	0	0	1635	684	
0	0	0	0	0	0	0	0	0	0	0	0	0	3649	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
