N: 18
R: 10
C: 1300
seed: 5
0	54	385	100	922	175	681	341	1657	163	160	476	288	1221	4287	515	817	758	
0	0	8	2	0	1	4	5	0	3	7	2	4	1	4	1	8	4	
0	0	0	75	12	22	78	20	24	18	17	43	3	1	18	34	10	18	
0	0	0	0	9	13	28	1	4	9	10	27	11	39	21	0	3	2	
0	0	0	0	0	56	82	32	160	35	11	7	22	192	199	37	102	8	
0	0	0	0	0	0	10	5	59	5	19	4	48	39	37	5	32	4	
0	0	0	0	0	0	0	301	107	64	113	184	2	27	13	7	51	14	
0	0	0	0	0	0	0	0	20	36	74	196	21	24	135	104	4	91	
0	0	0	0	0	0	0	0	0	79	95	182	264	131	38	537	665	40	
0	0	0	0	0	0	0	0	0	0	42	22	124	128	32	20	32	12	
0	0	0	0	0	0	0	0	0	0	0	52	20	67	160	40	31	178	
0	0	0	0	0	0	0	0	0	0	0	0	170	231	367	58	231	138	
0	0	0	0	0	0	0	0	0	0	0	0	0	173	152	18	40	594	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118	658	197	301	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	4124	2065	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1127	1299	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7474	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
