N: 20
R: 10
C: 1100
seed: 4
0	51	337	553	755	462	2966	141	211	545	244	60	591	1	1819	822	236	1158	47	1	
0	0	0	1	1	0	1	6	5	0	1	10	4	8	1	0	3	5	4	1	
0	0	0	1	21	29	0	2	18	2	40	34	86	6	11	11	51	5	11	9	
0	0	0	0	74	4	55	25	5	2	12	1	36	46	52	73	127	24	3	16	
0	0	0	0	0	1	87	37	13	1	25	46	22	188	28	278	6	0	17	102	
0	0	0	0	0	0	24	26	90	45	8	0	0	6	22	65	71	26	107	6	
0	0	0	0	0	0	0	265	38	755	73	35	387	240	274	353	139	164	225	185	
0	0	0	0	0	0	0	0	36	36	6	19	115	44	94	16	27	18	7	84	
0	0	0	0	0	0	0	0	0	35	22	78	12	177	9	2	59	13	2	7	
0	0	0	0	0	0	0	0	0	0	159	109	42	420	245	38	160	114	129	5	
0	0	0	0	0	0	0	0	0	0	0	93	103	76	3	47	67	184	14	3	
0	0	0	0	0	0	0	0	0	0	0	0	96	40	15	56	106	129	36	7	
0	0	0	0	0	0	0	0	0	0	0	0	0	47	369	252	44	123	112	547	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	170	237	50	94	541	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520	628	717	283	1001	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307	298	1544	554	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	781	1084	403	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	717	3092	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4436	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
