N: 14
R: 10
C: 1400
seed: 3
0	48	193	3459	1716	1615	161	1896	201	208	69	2601	1043	790	
0	0	0	14	1	4	11	8	2	0	2	1	4	1	
0	0	0	7	3	28	33	13	36	0	47	0	21	5	
0	0	0	0	90	458	524	735	83	401	381	638	154	16	
0	0	0	0	0	150	296	208	147	245	19	47	18	680	
0	0	0	0	0	0	49	1064	94	262	43	2	222	519	
0	0	0	0	0	0	0	237	283	170	25	114	60	185	
0	0	0	0	0	0	0	0	2272	619	428	490	73	279	
0	0	0	0	0	0	0	0	0	1341	1316	137	69	255	
0	0	0	0	0	0	0	0	0	0	62	22	2201	961	
0	0	0	0	0	0	0	0	0	0	0	1972	223	197	
0	0	0	0	0	0	0	0	0	0	0	0	5784	240	
0	0	0	0	0	0	0	0	0	0	0	0	0	9872	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
