N: 16
R: 10
C: 2000
seed: 1
0	41	3249	1176	1246	620	155	471	1188	1204	2125	4244	1110	1627	704	840	
0	0	6	4	3	9	1	3	1	4	2	3	0	4	0	1	
0	0	0	123	129	53	58	399	961	32	114	275	33	194	488	396	
0	0	0	0	197	9	150	302	34	49	24	85	273	40	16	124	
0	0	0	0	0	187	36	55	436	10	58	46	169	64	50	464	
0	0	0	0	0	0	67	9	45	25	86	55	85	406	27	73	
0	0	0	0	0	0	0	37	101	17	159	5	24	56	23	45	
0	0	0	0	0	0	0	0	36	272	122	372	182	96	30	166	
0	0	0	0	0	0	0	0	0	613	472	682	138	253	556	88	
0	0	0	0	0	0	0	0	0	0	109	76	900	132	106	903	
0	0	0	0	0	0	0	0	0	0	0	28	1859	195	938	251	
0	0	0	0	0	0	0	0	0	0	0	0	1757	3035	40	1039	
0	0	0	0	0	0	0	0	0	0	0	0	0	3535	1103	1892	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	3428	6209	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7509	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
