N: 16
R: 10
C: 900
seed: 1
0	41	400	704	5	1190	131	2812	425	620	126	256	1118	641	476	55	
0	0	6	4	3	9	1	3	1	4	2	3	0	4	0	1	
0	0	0	8	46	64	76	4	29	7	77	2	2	20	13	58	
0	0	0	0	28	164	66	83	5	39	34	17	85	83	80	32	
0	0	0	0	0	8	31	2	14	4	1	3	2	2	8	7	
0	0	0	0	0	0	150	141	34	76	13	143	41	159	566	112	
0	0	0	0	0	0	0	101	87	63	21	20	10	113	2	38	
0	0	0	0	0	0	0	0	31	367	332	345	974	276	393	428	
0	0	0	0	0	0	0	0	0	119	308	31	22	74	47	25	
0	0	0	0	0	0	0	0	0	0	341	576	249	23	103	7	
0	0	0	0	0	0	0	0	0	0	0	135	188	502	195	235	
0	0	0	0	0	0	0	0	0	0	0	0	235	241	723	332	
0	0	0	0	0	0	0	0	0	0	0	0	0	389	1321	1216	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2480	47	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6407	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
