N: 22
R: 10
C: 1600
seed: 5
0	54	385	186	622	231	160	2477	200	801	2794	515	3032	179	330	188	88	65	351	869	1874	599	
0	0	4	5	5	3	5	3	3	8	0	3	0	4	0	9	2	0	0	0	0	0	
0	0	0	15	33	4	12	8	0	3	6	20	10	23	32	6	25	4	43	36	20	89	
0	0	0	0	22	3	6	14	27	3	11	0	34	1	5	20	7	5	11	7	7	23	
0	0	0	0	0	27	5	49	6	35	50	5	56	9	21	46	117	25	8	121	58	44	
0	0	0	0	0	0	15	5	0	15	50	11	46	4	4	18	1	23	36	9	14	17	
0	0	0	0	0	0	0	8	4	16	6	37	2	21	5	19	35	13	10	6	4	17	
0	0	0	0	0	0	0	0	91	57	217	3	232	63	678	116	145	0	273	149	203	337	
0	0	0	0	0	0	0	0	0	16	2	12	19	19	26	119	5	2	15	24	8	64	
0	0	0	0	0	0	0	0	0	0	18	147	65	356	122	86	95	31	20	0	8	6	
0	0	0	0	0	0	0	0	0	0	0	700	155	191	692	731	171	222	2	141	136	13	
0	0	0	0	0	0	0	0	0	0	0	0	4	153	46	390	161	54	180	95	115	255	
0	0	0	0	0	0	0	0	0	0	0	0	0	616	81	26	577	394	206	432	985	338	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	5	88	0	480	196	206	466	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	107	719	100	200	732	326	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	92	1500	9	156	15	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	753	17	708	57	152	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443	66	485	1408	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291	2111	293	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	3769	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7769	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
