N: 20
R: 10
C: 1300
seed: 1
0	41	431	32	443	1191	573	294	331	491	1615	263	443	176	3638	311	1176	19	474	1058	
0	0	2	5	4	4	3	2	3	1	0	4	0	6	1	0	0	2	3	1	
0	0	0	82	7	17	23	23	103	23	7	1	43	14	3	4	12	13	0	58	
0	0	0	0	19	3	0	5	9	18	1	7	5	2	6	18	15	2	4	5	
0	0	0	0	0	16	6	39	108	7	11	2	33	13	30	76	35	14	25	58	
0	0	0	0	0	0	20	80	58	33	148	38	9	95	205	217	56	228	31	13	
0	0	0	0	0	0	0	141	37	2	4	11	52	18	30	127	19	43	90	51	
0	0	0	0	0	0	0	0	296	3	5	9	93	8	51	7	43	5	44	20	
0	0	0	0	0	0	0	0	0	37	142	34	94	20	2	247	43	4	313	9	
0	0	0	0	0	0	0	0	0	0	74	61	119	4	39	120	113	30	55	0	
0	0	0	0	0	0	0	0	0	0	0	239	658	387	105	22	240	257	96	3	
0	0	0	0	0	0	0	0	0	0	0	0	70	25	52	93	110	149	76	94	
0	0	0	0	0	0	0	0	0	0	0	0	0	13	43	149	379	952	6	77	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	21	95	196	324	53	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	1763	232	1284	957	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579	466	48	380	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956	2645	1077	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3153	415	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8671	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
