N: 18
R: 10
C: 2000
seed: 4
0	51	337	184	236	131	3226	1100	757	1117	350	784	2684	47	6332	596	1805	263	
0	0	8	8	1	3	3	1	1	1	5	1	3	5	0	5	1	5	
0	0	0	33	13	20	86	13	39	5	6	90	9	0	8	20	3	0	
0	0	0	0	0	23	16	6	19	14	15	1	21	19	10	62	13	6	
0	0	0	0	0	0	34	1	51	13	51	15	30	8	10	17	5	15	
0	0	0	0	0	0	5	21	9	39	16	10	22	13	25	2	14	1	
0	0	0	0	0	0	0	401	679	252	154	19	444	63	20	509	263	566	
0	0	0	0	0	0	0	0	40	403	0	172	50	601	18	65	77	117	
0	0	0	0	0	0	0	0	0	203	43	313	139	212	230	245	208	2	
0	0	0	0	0	0	0	0	0	0	153	538	25	0	233	687	370	41	
0	0	0	0	0	0	0	0	0	0	0	178	51	17	25	12	362	148	
0	0	0	0	0	0	0	0	0	0	0	0	543	101	252	84	170	971	
0	0	0	0	0	0	0	0	0	0	0	0	0	595	1475	886	306	759	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	165	1144	94	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2336	5029	1551	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3061	2630	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12831	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
