N: 16
R: 10
C: 1500
seed: 4
0	51	337	553	1395	593	2337	304	236	215	3142	1795	1180	350	784	1728	
0	0	2	3	7	0	3	8	2	4	1	18	0	0	3	0	
0	0	0	37	12	60	18	19	9	8	3	9	1	87	8	68	
0	0	0	0	44	0	11	17	66	144	1	30	21	11	228	20	
0	0	0	0	0	73	287	39	22	22	106	96	480	241	66	26	
0	0	0	0	0	0	252	8	9	2	23	105	76	122	43	86	
0	0	0	0	0	0	0	842	631	94	125	244	17	222	234	499	
0	0	0	0	0	0	0	0	643	158	30	25	18	138	180	45	
0	0	0	0	0	0	0	0	0	102	26	283	186	48	280	693	
0	0	0	0	0	0	0	0	0	0	41	16	84	240	354	14	
0	0	0	0	0	0	0	0	0	0	0	995	830	186	390	1097	
0	0	0	0	0	0	0	0	0	0	0	0	516	996	827	1277	
0	0	0	0	0	0	0	0	0	0	0	0	0	1319	1327	763	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	3268	692	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7992	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
