N: 20
R: 10
C: 2000
seed: 3
0	48	1539	446	378	1084	69	307	1541	1615	161	17	1021	856	201	2880	3864	1122	542	2309	
0	0	4	2	1	3	2	3	2	3	0	0	3	2	2	4	0	10	6	1	
0	0	0	66	38	8	45	17	453	21	59	38	85	47	15	51	30	313	216	41	
0	0	0	0	15	42	57	56	57	3	27	28	0	26	69	14	50	13	30	27	
0	0	0	0	0	3	52	8	1	72	23	26	4	30	12	19	1	55	4	122	
0	0	0	0	0	0	44	31	44	53	30	120	135	166	65	53	135	209	52	3	
0	0	0	0	0	0	0	20	23	21	2	30	28	12	21	32	24	13	36	7	
0	0	0	0	0	0	0	0	10	50	23	16	63	65	27	32	64	7	10	75	
0	0	0	0	0	0	0	0	0	273	123	23	136	24	95	161	219	61	885	131	
0	0	0	0	0	0	0	0	0	0	96	275	18	12	44	111	289	95	931	240	
0	0	0	0	0	0	0	0	0	0	0	89	38	22	31	34	66	17	91	156	
0	0	0	0	0	0	0	0	0	0	0	0	104	184	128	134	5	37	44	26	
0	0	0	0	0	0	0	0	0	0	0	0	0	25	659	305	10	440	131	65	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	189	54	396	574	48	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401	159	491	457	71	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1421	1826	1022	151	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	4003	1796	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3146	2551	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12180	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
