N: 16
R: 10
C: 2000
seed: 3
0	48	1986	1467	69	1845	1615	161	21	1021	852	201	2880	4987	542	2305	
0	0	3	3	3	8	8	0	8	2	2	1	9	1	0	0	
0	0	0	289	44	245	309	46	55	287	45	134	423	13	11	88	
0	0	0	0	25	132	147	204	40	670	47	126	20	194	35	119	
0	0	0	0	0	20	27	20	7	20	0	0	2	22	19	4	
0	0	0	0	0	0	53	277	218	86	430	148	213	205	571	49	
0	0	0	0	0	0	0	86	197	779	116	24	4	185	485	283	
0	0	0	0	0	0	0	0	8	130	37	37	23	247	240	72	
0	0	0	0	0	0	0	0	0	60	141	71	43	46	150	43	
0	0	0	0	0	0	0	0	0	0	351	232	1067	1028	275	102	
0	0	0	0	0	0	0	0	0	0	0	172	438	907	379	125	
0	0	0	0	0	0	0	0	0	0	0	0	705	277	61	103	
0	0	0	0	0	0	0	0	0	0	0	0	0	3108	2188	531	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4105	7115	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9061	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
