N: 20
R: 10
C: 400
seed: 4
0	51	86	100	149	138	232	181	319	29	405	178	42	98	927	59	56	365	308	277	
0	0	0	1	1	0	1	6	5	0	1	10	4	8	1	0	3	5	4	1	
0	0	0	5	2	11	6	2	4	19	15	6	1	4	3	4	0	3	0	1	
0	0	0	0	10	4	0	0	7	12	1	10	4	10	9	1	21	4	6	7	
0	0	0	0	0	5	10	39	5	6	4	14	12	13	0	9	10	9	25	1	
0	0	0	0	0	0	38	0	1	6	2	8	5	0	7	13	20	0	1	57	
0	0	0	0	0	0	0	104	3	0	28	2	51	6	11	4	11	6	20	41	
0	0	0	0	0	0	0	0	16	8	25	21	15	29	87	16	67	21	4	23	
0	0	0	0	0	0	0	0	0	6	62	27	11	4	58	58	21	76	28	9	
0	0	0	0	0	0	0	0	0	0	4	18	13	1	0	0	19	8	9	14	
0	0	0	0	0	0	0	0	0	0	0	9	5	69	164	131	120	7	27	15	
0	0	0	0	0	0	0	0	0	0	0	0	11	9	31	187	6	21	11	27	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	54	8	24	24	21	42	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	26	21	86	76	40	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	753	189	67	280	66	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	282	118	684	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	58	623	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	879	197	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
