N: 18
R: 10
C: 200
seed: 2
0	32	12	84	4	126	58	204	92	20	32	333	312	234	0	137	141	179	
0	0	0	1	4	0	3	1	0	2	3	0	11	5	1	0	0	1	
0	0	0	0	0	0	0	2	0	0	1	0	2	0	2	1	3	1	
0	0	0	0	8	3	7	0	8	0	6	11	27	3	0	3	1	8	
0	0	0	0	0	0	0	3	0	1	1	0	4	3	0	1	0	3	
0	0	0	0	0	0	37	9	0	2	17	0	0	29	3	17	0	15	
0	0	0	0	0	0	0	7	7	5	5	20	11	12	20	10	7	1	
0	0	0	0	0	0	0	0	13	41	1	46	3	13	19	87	1	2	
0	0	0	0	0	0	0	0	0	10	22	7	40	6	1	0	24	10	
0	0	0	0	0	0	0	0	0	0	9	35	1	3	22	5	1	5	
0	0	0	0	0	0	0	0	0	0	0	0	14	16	0	32	6	29	
0	0	0	0	0	0	0	0	0	0	0	0	84	67	138	42	32	89	
0	0	0	0	0	0	0	0	0	0	0	0	0	40	34	136	48	251	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	122	2	150	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	50	107	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430	403	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
