N: 14
R: 10
C: 800
seed: 2
0	45	124	1609	538	103	285	931	555	986	279	102	1022	1421	
0	0	2	1	1	2	4	6	2	0	1	24	2	0	
0	0	0	9	36	5	17	24	12	1	2	5	6	9	
0	0	0	0	76	24	222	195	183	15	364	147	270	123	
0	0	0	0	0	80	24	37	192	53	75	26	29	135	
0	0	0	0	0	0	34	24	6	23	40	13	33	41	
0	0	0	0	0	0	0	10	153	146	122	22	9	124	
0	0	0	0	0	0	0	0	117	474	21	81	9	525	
0	0	0	0	0	0	0	0	0	163	247	285	259	266	
0	0	0	0	0	0	0	0	0	0	715	285	577	284	
0	0	0	0	0	0	0	0	0	0	0	1128	553	185	
0	0	0	0	0	0	0	0	0	0	0	0	2058	60	
0	0	0	0	0	0	0	0	0	0	0	0	0	4827	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
