N: 16
R: 10
C: 1200
seed: 4
0	51	118	218	553	2193	353	790	988	67	593	95	2546	236	2154	1045	
0	0	2	3	7	0	3	8	2	4	1	18	0	0	3	0	
0	0	0	5	15	9	14	1	0	2	22	23	7	0	0	22	
0	0	0	0	17	2	18	5	32	12	33	9	9	32	20	37	
0	0	0	0	0	7	67	2	50	60	94	89	34	8	102	79	
0	0	0	0	0	0	39	107	133	604	72	364	411	110	276	95	
0	0	0	0	0	0	0	54	61	71	22	1	65	34	140	46	
0	0	0	0	0	0	0	0	16	241	82	104	66	83	146	229	
0	0	0	0	0	0	0	0	0	524	224	247	43	8	117	119	
0	0	0	0	0	0	0	0	0	0	41	170	10	826	354	184	
0	0	0	0	0	0	0	0	0	0	0	159	556	92	118	259	
0	0	0	0	0	0	0	0	0	0	0	0	458	293	85	443	
0	0	0	0	0	0	0	0	0	0	0	0	0	2078	262	1865	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	3588	212	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7365	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
