N: 18
R: 10
C: 2000
seed: 1
0	41	464	2782	1176	1248	620	153	471	1188	1204	618	1508	4244	1110	1627	704	842	
0	0	1	0	5	1	1	0	4	4	3	2	2	8	0	7	0	3	
0	0	0	3	7	30	7	25	15	78	118	80	60	8	2	0	11	21	
0	0	0	0	306	66	41	107	633	126	110	321	148	101	106	45	400	275	
0	0	0	0	0	32	27	72	100	51	7	51	74	357	386	155	143	39	
0	0	0	0	0	0	3	138	84	119	298	79	72	46	94	132	117	195	
0	0	0	0	0	0	0	13	29	109	6	191	26	23	160	5	29	108	
0	0	0	0	0	0	0	0	44	206	9	113	9	14	95	12	0	6	
0	0	0	0	0	0	0	0	0	163	90	228	80	11	25	66	262	455	
0	0	0	0	0	0	0	0	0	0	76	64	175	345	244	16	961	163	
0	0	0	0	0	0	0	0	0	0	0	48	126	751	204	119	487	186	
0	0	0	0	0	0	0	0	0	0	0	0	167	490	31	103	628	376	
0	0	0	0	0	0	0	0	0	0	0	0	0	875	708	11	666	187	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1151	1243	3126	1753	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	881	3301	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3430	245	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11845	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
