N: 20
R: 10
C: 300
seed: 3
0	48	0	85	5	106	315	442	29	125	17	853	104	270	2	18	57	156	216	152	
0	0	4	2	1	3	2	3	2	3	0	0	3	2	2	4	0	10	6	1	
0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	
0	0	0	0	4	8	1	5	4	19	5	0	4	4	4	7	9	6	1	6	
0	0	0	0	0	0	0	0	0	1	1	0	5	0	0	1	0	0	2	0	
0	0	0	0	0	0	3	25	3	20	3	2	23	5	0	12	9	0	4	8	
0	0	0	0	0	0	0	85	9	2	17	35	11	40	8	9	27	32	16	30	
0	0	0	0	0	0	0	0	2	31	0	31	17	131	37	58	113	52	51	37	
0	0	0	0	0	0	0	0	0	4	1	0	7	2	2	6	5	14	7	1	
0	0	0	0	0	0	0	0	0	0	23	6	31	18	33	33	21	17	21	3	
0	0	0	0	0	0	0	0	0	0	0	7	3	14	9	11	0	12	6	5	
0	0	0	0	0	0	0	0	0	0	0	0	279	87	252	14	16	264	5	17	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	12	27	291	94	54	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	9	128	6	365	47	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	6	36	76	191	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	29	34	185	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	4	409	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	641	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
