N: 16
R: 10
C: 300
seed: 1
0	41	270	77	42	250	428	15	705	443	22	112	44	250	210	91	
0	0	6	4	3	9	1	3	1	4	2	3	0	4	0	1	
0	0	0	35	4	19	85	2	13	13	12	12	60	19	2	0	
0	0	0	0	28	31	2	8	4	1	12	9	0	6	4	11	
0	0	0	0	0	24	13	0	5	10	5	5	3	11	0	1	
0	0	0	0	0	0	4	87	25	31	83	4	52	15	1	31	
0	0	0	0	0	0	0	61	29	163	33	1	84	70	19	73	
0	0	0	0	0	0	0	0	6	5	46	37	13	24	37	8	
0	0	0	0	0	0	0	0	0	216	43	15	217	10	233	54	
0	0	0	0	0	0	0	0	0	0	15	203	180	224	44	220	
0	0	0	0	0	0	0	0	0	0	0	111	47	30	18	67	
0	0	0	0	0	0	0	0	0	0	0	0	61	146	128	177	
0	0	0	0	0	0	0	0	0	0	0	0	0	61	641	59	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	812	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
