N: 20
R: 10
C: 500
seed: 5
0	54	61	3	319	916	617	249	204	43	119	0	27	673	235	75	275	436	69	625	
0	0	0	0	5	1	3	0	7	7	0	2	1	5	4	0	4	4	5	6	
0	0	0	12	4	7	0	3	3	4	1	5	3	0	6	2	0	6	4	1	
0	0	0	0	0	1	0	1	3	0	1	3	0	0	0	0	2	1	3	0	
0	0	0	0	0	9	41	16	8	9	12	114	3	4	10	19	47	28	4	4	
0	0	0	0	0	0	51	40	23	85	72	8	102	60	197	66	7	79	83	61	
0	0	0	0	0	0	0	58	122	102	21	1	60	88	1	56	5	156	31	11	
0	0	0	0	0	0	0	0	48	88	36	7	2	12	37	20	9	91	16	1	
0	0	0	0	0	0	0	0	0	51	58	17	2	19	31	62	5	87	81	5	
0	0	0	0	0	0	0	0	0	0	9	20	48	43	20	39	33	4	88	85	
0	0	0	0	0	0	0	0	0	0	0	30	7	21	0	4	12	17	157	81	
0	0	0	0	0	0	0	0	0	0	0	0	17	35	51	17	35	4	17	31	
0	0	0	0	0	0	0	0	0	0	0	0	0	81	44	30	22	26	27	42	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	74	101	531	3	129	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	226	137	41	112	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	351	35	311	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	743	50	80	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748	953	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2462	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
