N: 14
R: 10
C: 1700
seed: 2
0	45	743	532	1325	2918	1622	2242	1279	485	1006	273	2115	2415	
0	0	2	1	1	2	4	6	2	0	1	24	2	0	
0	0	0	28	70	75	51	135	8	19	73	103	130	53	
0	0	0	0	116	32	104	39	20	98	9	74	10	59	
0	0	0	0	0	134	142	141	278	16	183	125	373	120	
0	0	0	0	0	0	253	295	644	88	138	539	1071	133	
0	0	0	0	0	0	0	41	289	9	406	648	583	200	
0	0	0	0	0	0	0	0	81	324	1223	869	80	322	
0	0	0	0	0	0	0	0	0	163	56	1411	664	307	
0	0	0	0	0	0	0	0	0	0	587	40	86	489	
0	0	0	0	0	0	0	0	0	0	0	22	1462	2198	
0	0	0	0	0	0	0	0	0	0	0	0	2058	2070	
0	0	0	0	0	0	0	0	0	0	0	0	0	8634	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
