N: 20
R: 10
C: 2000
seed: 2
0	45	573	3564	1382	859	1765	1006	273	352	555	329	1449	500	1931	3201	45	480	1329	362	
0	0	1	0	9	0	0	2	1	4	1	2	0	8	7	0	8	2	0	0	
0	0	0	16	24	20	13	49	6	24	14	98	25	30	33	20	5	94	9	94	
0	0	0	0	0	718	239	189	127	43	211	12	479	281	217	66	533	74	97	294	
0	0	0	0	0	66	23	74	44	103	248	3	65	17	69	68	115	183	286	51	
0	0	0	0	0	0	36	195	2	85	133	21	260	58	320	45	22	162	143	181	
0	0	0	0	0	0	0	341	69	182	36	64	25	122	318	355	105	2	369	88	
0	0	0	0	0	0	0	0	4	322	419	15	18	499	91	124	8	39	257	60	
0	0	0	0	0	0	0	0	0	101	7	18	35	2	6	70	47	115	55	70	
0	0	0	0	0	0	0	0	0	0	190	263	46	411	64	54	11	135	2	40	
0	0	0	0	0	0	0	0	0	0	0	129	578	32	319	48	368	0	155	185	
0	0	0	0	0	0	0	0	0	0	0	0	138	74	61	9	62	331	215	64	
0	0	0	0	0	0	0	0	0	0	0	0	0	354	115	1326	299	669	266	89	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	926	545	312	383	193	29	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	2718	557	255	832	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506	382	1724	2434	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4481	811	872	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6923	1166	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13089	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
