N: 14
R: 10
C: 500
seed: 2
0	45	519	139	707	1357	423	120	843	1	285	135	49	377	
0	0	2	1	1	2	4	6	2	0	1	24	2	0	
0	0	0	2	53	14	85	8	1	91	3	55	202	7	
0	0	0	0	11	1	36	26	11	10	9	3	4	31	
0	0	0	0	0	34	36	22	132	308	102	25	19	94	
0	0	0	0	0	0	169	263	63	295	93	9	486	30	
0	0	0	0	0	0	0	1	113	47	88	293	131	80	
0	0	0	0	0	0	0	0	83	100	141	116	6	0	
0	0	0	0	0	0	0	0	0	163	219	125	19	722	
0	0	0	0	0	0	0	0	0	0	31	597	85	302	
0	0	0	0	0	0	0	0	0	0	0	22	125	825	
0	0	0	0	0	0	0	0	0	0	0	0	653	751	
0	0	0	0	0	0	0	0	0	0	0	0	0	1781	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
