N: 16
R: 10
C: 2000
seed: 2
0	45	573	3568	1378	863	1765	1006	273	1234	1950	1931	3201	526	1329	358	
0	0	0	7	1	9	0	0	0	1	2	11	4	0	6	4	
0	0	0	0	83	47	89	64	15	18	64	54	69	5	13	52	
0	0	0	0	38	134	9	626	29	150	665	202	914	4	71	733	
0	0	0	0	0	58	69	103	57	150	87	82	17	44	483	350	
0	0	0	0	0	0	85	4	80	105	72	185	6	140	211	223	
0	0	0	0	0	0	0	274	356	86	95	223	194	397	324	68	
0	0	0	0	0	0	0	0	1042	127	128	207	270	85	193	25	
0	0	0	0	0	0	0	0	0	37	215	486	47	136	637	294	
0	0	0	0	0	0	0	0	0	0	467	214	475	365	351	36	
0	0	0	0	0	0	0	0	0	0	0	1630	1241	434	333	107	
0	0	0	0	0	0	0	0	0	0	0	0	1550	1036	1980	659	
0	0	0	0	0	0	0	0	0	0	0	0	0	2807	106	5075	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	5869	110	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11906	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
