N: 16
R: 10
C: 500
seed: 1
0	41	660	8	612	123	19	368	102	1200	143	143	713	186	122	560	
0	0	6	4	3	9	1	3	1	4	2	3	0	4	0	1	
0	0	0	50	35	33	41	91	2	35	77	38	79	43	108	34	
0	0	0	0	11	16	5	0	2	0	6	0	0	0	16	6	
0	0	0	0	0	28	2	17	34	40	49	34	143	97	99	118	
0	0	0	0	0	0	4	73	8	20	16	16	17	1	52	2	
0	0	0	0	0	0	0	8	8	13	2	3	6	2	26	4	
0	0	0	0	0	0	0	0	56	103	80	83	130	26	1	81	
0	0	0	0	0	0	0	0	0	35	33	71	33	18	10	13	
0	0	0	0	0	0	0	0	0	0	452	486	222	25	191	74	
0	0	0	0	0	0	0	0	0	0	0	360	185	38	216	61	
0	0	0	0	0	0	0	0	0	0	0	0	167	253	695	122	
0	0	0	0	0	0	0	0	0	0	0	0	0	827	417	451	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1410	110	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3363	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
