N: 14
R: 10
C: 900
seed: 4
0	51	79	257	98	796	678	608	235	2461	757	2311	593	76	
0	0	3	12	0	3	2	5	0	2	4	4	8	8	
0	0	0	0	6	4	24	2	9	5	2	1	5	24	
0	0	0	0	85	46	0	32	4	29	4	2	2	65	
0	0	0	0	0	92	14	11	13	37	0	6	15	1	
0	0	0	0	0	0	380	27	54	30	42	47	258	103	
0	0	0	0	0	0	0	276	11	14	104	469	60	164	
0	0	0	0	0	0	0	0	197	226	333	3	5	197	
0	0	0	0	0	0	0	0	0	91	191	100	111	30	
0	0	0	0	0	0	0	0	0	0	884	676	691	644	
0	0	0	0	0	0	0	0	0	0	0	441	1517	363	
0	0	0	0	0	0	0	0	0	0	0	0	1388	2672	
0	0	0	0	0	0	0	0	0	0	0	0	0	4653	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
