N: 14
R: 10
C: 1900
seed: 1
0	41	123	5304	244	620	1157	471	1188	1204	1123	4244	2738	543	
0	0	1	2	4	3	1	7	12	0	5	4	0	2	
0	0	0	19	7	2	30	0	45	6	4	9	1	1	
0	0	0	0	870	182	816	204	439	1402	427	225	410	350	
0	0	0	0	0	84	34	27	320	241	20	170	45	184	
0	0	0	0	0	0	362	10	29	4	131	160	33	162	
0	0	0	0	0	0	0	117	186	281	50	142	294	1330	
0	0	0	0	0	0	0	0	160	128	286	86	79	97	
0	0	0	0	0	0	0	0	0	8	191	1010	45	1125	
0	0	0	0	0	0	0	0	0	0	178	1268	1334	494	
0	0	0	0	0	0	0	0	0	0	0	511	336	1568	
0	0	0	0	0	0	0	0	0	0	0	0	7611	218	
0	0	0	0	0	0	0	0	0	0	0	0	0	12926	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
