N: 20
R: 10
C: 1500
seed: 3
0	48	992	993	124	253	281	2722	1168	446	161	1301	69	307	216	201	2880	37	1021	1780	
0	0	4	2	1	3	2	3	2	3	0	0	3	2	2	4	0	10	6	1	
0	0	0	59	22	209	86	79	1	75	54	102	19	20	4	28	97	102	19	20	
0	0	0	0	29	25	106	210	17	25	36	148	3	70	23	11	187	30	126	8	
0	0	0	0	0	2	2	9	6	34	9	9	25	3	34	15	1	15	9	3	
0	0	0	0	0	0	38	115	44	9	46	34	14	8	3	49	47	61	21	3	
0	0	0	0	0	0	0	81	74	37	5	30	19	28	27	79	115	2	16	2	
0	0	0	0	0	0	0	0	140	191	54	9	816	199	31	220	589	218	633	119	
0	0	0	0	0	0	0	0	0	176	275	4	28	178	128	232	15	186	4	226	
0	0	0	0	0	0	0	0	0	0	153	10	43	224	83	153	150	105	68	7	
0	0	0	0	0	0	0	0	0	0	0	80	58	23	48	147	23	33	18	363	
0	0	0	0	0	0	0	0	0	0	0	0	123	878	56	143	216	106	95	110	
0	0	0	0	0	0	0	0	0	0	0	0	0	151	140	97	669	55	55	53	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	188	448	815	87	321	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	364	50	57	415	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	849	689	55	115	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	3744	2573	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	2549	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6332	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
