N: 18
R: 10
C: 400
seed: 2
0	45	70	34	13	453	32	459	291	156	184	93	456	86	181	130	913	404	
0	0	5	2	2	7	2	0	7	2	5	1	1	3	3	0	5	0	
0	0	0	0	2	4	5	0	11	10	4	10	0	0	5	17	5	2	
0	0	0	0	1	9	0	2	0	2	0	3	10	1	1	0	6	1	
0	0	0	0	0	0	1	1	1	2	0	0	1	1	4	5	0	2	
0	0	0	0	0	0	19	5	81	49	23	3	51	45	33	75	14	75	
0	0	0	0	0	0	0	15	3	10	12	1	0	11	4	2	1	0	
0	0	0	0	0	0	0	0	28	260	4	20	70	0	18	50	8	24	
0	0	0	0	0	0	0	0	0	67	31	31	75	146	19	24	20	9	
0	0	0	0	0	0	0	0	0	0	2	74	50	0	168	102	16	146	
0	0	0	0	0	0	0	0	0	0	0	93	6	28	75	25	2	36	
0	0	0	0	0	0	0	0	0	0	0	0	122	11	1	142	10	43	
0	0	0	0	0	0	0	0	0	0	0	0	0	68	408	41	135	190	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	61	28	121	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	744	73	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	641	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2233	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
