N: 22
R: 10
C: 1900
seed: 1
0	41	115	348	2504	1273	559	609	6	252	620	1149	471	1188	827	376	1131	474	3769	1110	1627	551	
0	0	2	4	1	2	1	1	0	0	11	0	0	3	0	1	2	0	3	3	5	2	
0	0	0	5	0	6	0	8	2	1	9	0	1	2	31	22	1	2	21	1	3	2	
0	0	0	0	1	0	5	1	6	5	12	18	3	16	2	22	6	106	72	5	5	72	
0	0	0	0	0	55	169	650	159	145	70	151	60	205	62	71	215	347	0	35	59	53	
0	0	0	0	0	0	7	32	65	46	81	70	39	99	95	91	97	12	74	505	2	21	
0	0	0	0	0	0	0	49	42	22	173	21	93	0	119	84	12	33	66	22	2	3	
0	0	0	0	0	0	0	0	156	164	25	262	21	44	155	139	30	38	118	75	93	30	
0	0	0	0	0	0	0	0	0	31	33	6	69	26	99	48	0	13	9	21	77	4	
0	0	0	0	0	0	0	0	0	0	51	33	36	40	161	21	41	25	33	36	183	6	
0	0	0	0	0	0	0	0	0	0	0	201	229	136	129	197	4	18	2	55	85	29	
0	0	0	0	0	0	0	0	0	0	0	0	207	10	502	1	6	631	105	219	40	190	
0	0	0	0	0	0	0	0	0	0	0	0	0	180	357	346	15	88	60	29	95	59	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	7	529	15	418	29	793	113	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467	672	227	430	155	346	287	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	27	446	407	100	865	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	349	1398	77	741	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414	231	1529	126	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3629	2362	398	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6405	1560	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13888	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
