N: 20
R: 10
C: 200
seed: 3
0	29	4	13	74	22	264	581	40	60	29	20	85	156	13	35	112	59	244	160	
0	0	4	4	3	2	0	4	0	0	0	1	1	0	2	0	2	0	3	3	
0	0	0	1	3	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	
0	0	0	0	2	1	0	0	2	5	1	2	0	0	1	2	0	0	1	1	
0	0	0	0	0	13	1	14	0	4	15	6	4	0	12	0	1	0	0	12	
0	0	0	0	0	0	0	4	5	2	1	0	1	2	4	7	4	0	1	7	
0	0	0	0	0	0	0	7	9	28	6	22	3	13	3	18	3	4	7	142	
0	0	0	0	0	0	0	0	18	79	32	82	6	52	13	123	30	103	2	70	
0	0	0	0	0	0	0	0	0	3	2	4	1	1	39	4	5	2	7	6	
0	0	0	0	0	0	0	0	0	0	47	13	27	0	8	4	21	7	25	29	
0	0	0	0	0	0	0	0	0	0	0	50	15	4	6	15	22	3	1	18	
0	0	0	0	0	0	0	0	0	0	0	0	16	33	6	27	64	3	38	13	
0	0	0	0	0	0	0	0	0	0	0	0	0	15	8	48	25	7	27	29	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	16	124	15	17	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	20	18	48	13	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	174	69	81	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	91	378	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440	10	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
