N: 18
R: 10
C: 900
seed: 3
0	48	32	119	80	946	805	378	755	417	1830	72	67	1474	161	964	535	317	
0	0	1	0	6	2	8	4	3	3	3	0	1	1	2	2	10	2	
0	0	0	0	2	2	2	3	1	1	4	1	5	0	0	3	3	6	
0	0	0	0	8	15	3	10	1	2	1	1	10	5	3	2	52	6	
0	0	0	0	0	4	0	15	1	0	5	17	1	7	18	0	24	4	
0	0	0	0	0	0	12	55	262	141	47	94	31	147	69	52	6	53	
0	0	0	0	0	0	0	0	110	173	115	22	61	47	73	23	113	93	
0	0	0	0	0	0	0	0	40	44	1	24	55	36	68	158	4	35	
0	0	0	0	0	0	0	0	0	87	247	115	73	52	113	285	15	186	
0	0	0	0	0	0	0	0	0	0	32	238	57	239	0	63	113	126	
0	0	0	0	0	0	0	0	0	0	0	261	353	135	553	361	193	429	
0	0	0	0	0	0	0	0	0	0	0	0	302	111	28	88	73	243	
0	0	0	0	0	0	0	0	0	0	0	0	0	253	233	79	390	61	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	631	217	1526	133	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321	74	557	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3535	83	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6666	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
