N: 16
R: 10
C: 1800
seed: 4
0	51	337	553	1632	236	2457	757	142	2976	350	784	682	6380	596	67	
0	0	2	3	7	0	3	8	2	4	1	18	0	0	3	0	
0	0	0	37	12	60	18	19	9	8	3	9	1	87	8	68	
0	0	0	0	44	0	11	17	66	144	1	30	21	11	228	20	
0	0	0	0	0	99	26	57	29	250	222	341	119	43	238	271	
0	0	0	0	0	0	36	17	27	53	18	23	95	59	4	63	
0	0	0	0	0	0	0	815	105	140	96	250	502	44	399	200	
0	0	0	0	0	0	0	0	293	491	68	170	19	350	104	195	
0	0	0	0	0	0	0	0	0	2	119	267	216	13	2	54	
0	0	0	0	0	0	0	0	0	0	41	1354	204	500	329	1640	
0	0	0	0	0	0	0	0	0	0	0	330	94	137	167	191	
0	0	0	0	0	0	0	0	0	0	0	0	756	876	987	957	
0	0	0	0	0	0	0	0	0	0	0	0	0	1409	15	1285	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280	8629	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4360	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
