N: 22
R: 10
C: 200
seed: 2
0	45	25	2	151	42	69	158	117	2	33	16	280	14	297	255	26	114	110	30	197	17	
0	0	9	4	4	2	8	0	0	0	0	0	0	0	0	1	1	8	5	3	0	0	
0	0	0	0	10	3	0	8	0	1	0	2	0	2	3	0	1	1	2	0	0	1	
0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	16	24	1	15	6	1	4	22	6	13	7	3	6	33	7	0	1	
0	0	0	0	0	0	2	2	5	3	0	1	7	2	13	0	4	1	1	1	10	11	
0	0	0	0	0	0	0	10	0	6	13	8	17	0	3	14	14	3	1	7	7	0	
0	0	0	0	0	0	0	0	14	4	3	41	2	11	7	51	2	6	9	15	3	11	
0	0	0	0	0	0	0	0	0	21	5	18	0	10	6	1	2	0	3	5	8	72	
0	0	0	0	0	0	0	0	0	0	4	3	2	1	13	1	15	0	0	1	2	2	
0	0	0	0	0	0	0	0	0	0	0	0	2	10	3	1	10	14	11	1	5	2	
0	0	0	0	0	0	0	0	0	0	0	0	18	3	7	4	13	1	16	3	1	27	
0	0	0	0	0	0	0	0	0	0	0	0	0	16	46	52	28	43	32	15	22	100	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	28	19	11	2	4	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	207	16	3	131	20	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	42	126	100	11	94	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	223	48	43	73	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	11	26	55	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	71	544	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405	146	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
