N: 14
R: 10
C: 1800
seed: 5
0	54	5069	802	515	3032	179	674	351	1573	1170	1217	3009	355	
0	0	5	5	0	0	4	1	4	6	9	7	10	3	
0	0	0	522	1009	694	563	109	235	385	323	507	612	115	
0	0	0	0	54	49	464	174	72	307	126	2	1	80	
0	0	0	0	0	12	26	150	130	267	763	84	113	33	
0	0	0	0	0	0	89	470	164	606	308	906	88	1156	
0	0	0	0	0	0	0	39	244	294	11	166	457	114	
0	0	0	0	0	0	0	0	169	270	351	59	704	64	
0	0	0	0	0	0	0	0	0	155	71	204	205	734	
0	0	0	0	0	0	0	0	0	0	888	111	448	2416	
0	0	0	0	0	0	0	0	0	0	0	916	2212	892	
0	0	0	0	0	0	0	0	0	0	0	0	695	3484	
0	0	0	0	0	0	0	0	0	0	0	0	0	8554	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
