N: 20
R: 10
C: 1300
seed: 4
0	51	337	553	185	353	215	574	2060	591	1	341	757	719	822	236	3158	47	151	1849	
0	0	0	1	1	0	1	6	5	0	1	10	4	8	1	0	3	5	4	1	
0	0	0	1	21	29	0	2	18	2	40	34	86	6	11	11	51	5	11	9	
0	0	0	0	74	4	55	25	5	2	12	1	36	46	52	73	127	24	3	16	
0	0	0	0	0	3	63	3	5	19	43	7	47	17	0	1	29	27	11	6	
0	0	0	0	0	0	17	33	1	1	48	9	14	10	109	54	32	18	14	29	
0	0	0	0	0	0	0	42	20	48	29	18	29	22	54	19	22	3	7	38	
0	0	0	0	0	0	0	0	33	118	82	142	27	27	19	10	1	170	48	8	
0	0	0	0	0	0	0	0	0	300	91	127	96	6	291	138	223	716	5	154	
0	0	0	0	0	0	0	0	0	0	6	173	58	60	66	215	117	161	77	148	
0	0	0	0	0	0	0	0	0	0	0	5	61	47	11	59	66	47	43	14	
0	0	0	0	0	0	0	0	0	0	0	0	149	179	141	5	259	23	64	47	
0	0	0	0	0	0	0	0	0	0	0	0	0	185	165	120	25	128	144	597	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	14	310	456	126	254	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	656	46	368	733	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	195	80	762	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3566	1166	376	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4681	956	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7003	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
