N: 18
R: 10
C: 1200
seed: 3
0	48	121	1864	378	794	1024	927	256	278	1336	161	1896	201	293	1910	69	444	
0	0	1	0	6	2	8	4	3	3	3	0	1	1	2	2	10	2	
0	0	0	11	1	1	11	14	4	4	7	27	7	1	0	7	22	5	
0	0	0	0	45	24	21	151	20	32	76	0	27	1119	22	205	62	71	
0	0	0	0	0	13	1	0	134	84	30	41	63	34	18	2	2	8	
0	0	0	0	0	0	51	134	64	128	24	74	20	75	147	5	31	81	
0	0	0	0	0	0	0	38	59	126	102	162	71	114	68	89	60	227	
0	0	0	0	0	0	0	0	54	54	30	211	269	119	139	72	173	147	
0	0	0	0	0	0	0	0	0	15	141	175	29	32	48	75	30	49	
0	0	0	0	0	0	0	0	0	0	113	111	17	60	135	12	260	16	
0	0	0	0	0	0	0	0	0	0	0	18	207	194	53	631	444	315	
0	0	0	0	0	0	0	0	0	0	0	0	64	144	264	163	275	70	
0	0	0	0	0	0	0	0	0	0	0	0	0	1777	76	2	663	153	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2705	154	60	952	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204	2004	762	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1705	2828	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5870	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
