N: 16
R: 10
C: 900
seed: 2
0	45	269	303	571	445	69	470	279	1203	1904	20	587	2247	362	226	
0	0	0	7	1	9	0	0	0	1	2	11	4	0	6	4	
0	0	0	0	0	0	22	6	62	15	15	24	23	83	18	1	
0	0	0	0	3	31	31	30	81	4	3	24	41	21	24	17	
0	0	0	0	0	37	54	61	13	7	12	159	107	34	91	0	
0	0	0	0	0	0	102	6	61	96	2	51	69	78	53	4	
0	0	0	0	0	0	0	48	107	42	4	4	1	3	2	67	
0	0	0	0	0	0	0	0	88	85	63	20	211	8	97	49	
0	0	0	0	0	0	0	0	0	7	173	140	199	20	43	109	
0	0	0	0	0	0	0	0	0	0	169	161	135	2	369	624	
0	0	0	0	0	0	0	0	0	0	0	903	160	617	172	495	
0	0	0	0	0	0	0	0	0	0	0	0	40	451	37	989	
0	0	0	0	0	0	0	0	0	0	0	0	0	1323	12	242	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	461	4426	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
