N: 18
R: 10
C: 600
seed: 3
0	48	114	859	158	852	378	666	111	88	303	637	934	259	63	65	138	327	
0	0	1	0	6	2	8	4	3	3	3	0	1	1	2	2	10	2	
0	0	0	10	3	2	6	3	16	1	6	37	10	7	0	11	1	2	
0	0	0	0	24	24	45	204	164	13	8	63	4	95	84	67	61	13	
0	0	0	0	0	3	2	4	40	0	54	27	4	16	3	8	9	21	
0	0	0	0	0	0	38	147	146	50	84	77	64	186	14	21	4	52	
0	0	0	0	0	0	0	4	100	1	30	74	31	29	20	101	58	29	
0	0	0	0	0	0	0	0	51	30	129	0	218	319	64	58	66	97	
0	0	0	0	0	0	0	0	0	34	44	68	150	31	57	5	35	207	
0	0	0	0	0	0	0	0	0	0	14	67	10	46	32	4	46	1	
0	0	0	0	0	0	0	0	0	0	0	13	77	4	254	127	22	178	
0	0	0	0	0	0	0	0	0	0	0	0	59	222	299	91	189	203	
0	0	0	0	0	0	0	0	0	0	0	0	0	681	276	180	381	44	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177	84	246	389	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	1242	961	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	830	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2644	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
