N: 20
R: 10
C: 400
seed: 5
0	54	64	89	73	35	42	77	134	1	538	352	57	84	1731	75	159	292	101	42	
0	0	0	0	5	1	3	0	7	7	0	2	1	5	4	0	4	4	5	6	
0	0	0	2	8	2	2	1	10	7	2	2	0	1	1	1	3	7	14	1	
0	0	0	0	7	2	0	7	1	5	8	0	2	0	14	0	3	15	2	25	
0	0	0	0	0	3	6	3	13	5	2	13	3	10	8	4	6	6	5	6	
0	0	0	0	0	0	5	13	2	4	0	2	0	0	3	3	0	1	6	4	
0	0	0	0	0	0	0	2	4	9	8	0	3	2	5	7	1	3	6	8	
0	0	0	0	0	0	0	0	5	1	6	6	7	13	2	0	32	21	10	0	
0	0	0	0	0	0	0	0	0	8	12	7	2	76	2	6	24	6	27	6	
0	0	0	0	0	0	0	0	0	0	0	5	0	7	0	5	0	18	6	6	
0	0	0	0	0	0	0	0	0	0	0	12	142	268	36	76	29	4	5	4	
0	0	0	0	0	0	0	0	0	0	0	0	43	17	6	70	43	83	101	38	
0	0	0	0	0	0	0	0	0	0	0	0	0	42	36	17	7	23	45	90	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	144	3	189	93	83	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	238	296	207	782	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	346	86	101	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397	52	316	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376	335	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2147	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
