N: 14
R: 10
C: 200
seed: 3
0	48	110	70	780	46	105	8	82	158	39	49	154	351	
0	0	0	14	1	4	11	8	2	0	2	1	4	1	
0	0	0	1	11	8	18	1	37	5	16	1	4	8	
0	0	0	0	5	11	7	6	1	23	2	0	19	11	
0	0	0	0	0	52	23	18	16	65	550	22	30	21	
0	0	0	0	0	0	4	27	22	16	9	19	20	4	
0	0	0	0	0	0	0	4	5	33	38	19	3	66	
0	0	0	0	0	0	0	0	10	6	8	17	24	7	
0	0	0	0	0	0	0	0	0	46	20	11	58	40	
0	0	0	0	0	0	0	0	0	0	80	130	83	59	
0	0	0	0	0	0	0	0	0	0	0	378	259	127	
0	0	0	0	0	0	0	0	0	0	0	0	600	47	
0	0	0	0	0	0	0	0	0	0	0	0	0	1258	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
