N: 18
R: 10
C: 1200
seed: 1
0	41	417	46	1970	476	763	427	690	509	367	620	116	707	2813	1313	194	531	
0	0	1	0	5	1	1	0	4	4	3	2	2	8	0	7	0	3	
0	0	0	42	9	35	16	12	7	23	5	22	9	38	90	40	10	60	
0	0	0	0	4	11	1	10	2	5	3	8	0	29	7	3	5	0	
0	0	0	0	0	218	19	55	35	448	0	206	53	38	283	164	317	152	
0	0	0	0	0	0	92	49	204	26	40	22	86	37	21	7	146	11	
0	0	0	0	0	0	0	156	13	43	175	95	26	145	119	99	17	4	
0	0	0	0	0	0	0	0	122	6	54	34	29	187	97	49	78	53	
0	0	0	0	0	0	0	0	0	7	149	57	93	137	45	270	270	49	
0	0	0	0	0	0	0	0	0	0	78	332	307	78	37	10	68	161	
0	0	0	0	0	0	0	0	0	0	0	366	41	140	99	65	32	131	
0	0	0	0	0	0	0	0	0	0	0	0	61	260	584	60	197	602	
0	0	0	0	0	0	0	0	0	0	0	0	0	499	19	187	25	93	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	815	335	832	321	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1600	2306	1123	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3430	779	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7927	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
