N: 20
R: 10
C: 500
seed: 4
0	51	211	125	149	233	169	4	59	11	678	381	225	136	450	27	329	896	592	274	
0	0	0	1	1	0	1	6	5	0	1	10	4	8	1	0	3	5	4	1	
0	0	0	0	7	9	5	24	37	11	10	32	17	13	1	3	13	1	15	13	
0	0	0	0	0	19	8	23	3	16	5	0	5	2	5	2	20	15	0	3	
0	0	0	0	0	28	6	21	11	5	5	2	34	4	4	3	3	12	9	10	
0	0	0	0	0	0	37	13	1	22	32	21	11	58	9	1	43	14	16	11	
0	0	0	0	0	0	0	16	2	52	5	18	32	13	3	10	15	46	3	11	
0	0	0	0	0	0	0	0	21	3	20	7	4	1	1	34	7	2	2	5	
0	0	0	0	0	0	0	0	0	15	7	7	0	8	6	2	0	7	50	37	
0	0	0	0	0	0	0	0	0	0	37	10	0	7	15	11	30	21	0	4	
0	0	0	0	0	0	0	0	0	0	0	128	43	111	99	149	140	33	26	71	
0	0	0	0	0	0	0	0	0	0	0	0	122	33	192	140	14	47	51	17	
0	0	0	0	0	0	0	0	0	0	0	0	0	59	64	184	97	43	10	40	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	9	41	53	26	191	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	14	676	165	43	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	254	185	155	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	123	530	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2109	198	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3386	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
