N: 16
R: 10
C: 1700
seed: 2
0	45	573	167	532	1325	2920	1620	2242	1281	483	1006	273	185	1931	2417	
0	0	0	7	1	9	0	0	0	1	2	11	4	0	6	4	
0	0	0	0	83	47	89	64	15	18	64	54	69	5	13	52	
0	0	0	0	19	18	9	2	9	29	3	4	8	42	1	30	
0	0	0	0	0	12	112	66	27	85	39	31	61	184	8	10	
0	0	0	0	0	0	171	23	172	69	141	69	415	30	69	252	
0	0	0	0	0	0	0	652	17	47	137	555	139	78	1455	221	
0	0	0	0	0	0	0	0	229	223	255	447	684	215	347	27	
0	0	0	0	0	0	0	0	0	425	57	898	318	85	515	413	
0	0	0	0	0	0	0	0	0	0	174	81	174	35	1522	192	
0	0	0	0	0	0	0	0	0	0	0	16	363	195	86	695	
0	0	0	0	0	0	0	0	0	0	0	0	1202	160	1034	776	
0	0	0	0	0	0	0	0	0	0	0	0	0	2914	458	338	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	886	3242	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8331	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
