N: 18
R: 10
C: 1600
seed: 5
0	54	385	194	850	160	2674	801	2798	515	3032	179	604	69	351	865	1878	591	
0	0	8	2	0	1	4	5	0	3	7	2	4	1	4	1	8	4	
0	0	0	75	12	22	78	20	24	18	17	43	3	1	18	34	10	18	
0	0	0	0	4	4	29	14	54	41	8	1	4	5	82	2	11	12	
0	0	0	0	0	62	102	124	24	10	20	93	102	36	9	28	13	243	
0	0	0	0	0	0	39	46	1	29	27	43	22	11	0	10	8	13	
0	0	0	0	0	0	0	124	766	6	348	120	371	124	31	696	226	114	
0	0	0	0	0	0	0	0	19	27	2	93	256	346	50	58	107	176	
0	0	0	0	0	0	0	0	0	651	289	274	272	1038	900	88	117	57	
0	0	0	0	0	0	0	0	0	0	24	348	242	341	253	31	9	52	
0	0	0	0	0	0	0	0	0	0	0	792	1140	37	1055	203	35	512	
0	0	0	0	0	0	0	0	0	0	0	0	459	323	494	154	488	70	
0	0	0	0	0	0	0	0	0	0	0	0	0	18	926	448	314	1773	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	814	202	349	985	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	4124	471	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2051	1161	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9748	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
