N: 18
R: 10
C: 700
seed: 2
0	45	134	395	42	537	282	1717	546	66	69	316	151	1099	155	65	26	1355	
0	0	5	2	2	7	2	0	7	2	5	1	1	3	3	0	5	0	
0	0	0	7	5	1	36	26	11	10	0	8	3	4	0	4	22	2	
0	0	0	0	16	8	40	52	49	14	6	2	46	3	11	145	4	8	
0	0	0	0	0	7	1	2	3	7	0	13	4	9	8	2	8	1	
0	0	0	0	0	0	33	13	102	0	3	63	136	16	116	22	44	12	
0	0	0	0	0	0	0	17	78	134	47	2	15	27	1	22	6	45	
0	0	0	0	0	0	0	0	69	82	313	24	102	770	171	101	194	1	
0	0	0	0	0	0	0	0	0	74	172	58	40	173	137	147	58	6	
0	0	0	0	0	0	0	0	0	0	54	26	4	125	58	1	63	58	
0	0	0	0	0	0	0	0	0	0	0	29	58	131	82	120	119	130	
0	0	0	0	0	0	0	0	0	0	0	0	28	146	121	37	210	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	61	50	348	119	10	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	771	1161	621	14	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038	643	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	2539	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2816	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
