N: 22
R: 10
C: 300
seed: 3
0	43	4	68	15	108	307	452	23	131	3	567	303	94	278	4	4	57	25	134	212	168	
0	0	2	7	0	3	3	5	0	0	0	0	0	0	0	0	3	0	2	8	10	0	
0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	1	1	0	
0	0	0	0	3	2	5	1	2	1	13	1	2	13	6	1	4	1	1	13	1	5	
0	0	0	0	0	2	0	0	2	8	0	0	2	1	0	2	1	0	0	1	0	0	
0	0	0	0	0	0	0	13	1	11	1	15	7	1	2	11	13	6	0	19	0	15	
0	0	0	0	0	0	0	10	10	41	36	31	3	13	12	37	35	9	9	8	11	50	
0	0	0	0	0	0	0	0	7	66	33	37	18	33	9	34	106	9	20	2	52	55	
0	0	0	0	0	0	0	0	0	3	7	5	3	3	4	0	1	3	6	1	8	1	
0	0	0	0	0	0	0	0	0	0	17	31	58	9	8	23	0	60	20	14	21	1	
0	0	0	0	0	0	0	0	0	0	0	21	1	1	16	4	12	11	14	2	4	24	
0	0	0	0	0	0	0	0	0	0	0	0	155	115	31	84	56	29	8	77	123	30	
0	0	0	0	0	0	0	0	0	0	0	0	0	59	105	68	119	0	31	54	50	66	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	12	9	52	8	42	103	72	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	6	25	45	100	111	87	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	38	134	31	95	21	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	8	16	68	121	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	13	387	59	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	18	373	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287	290	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1562	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
